x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
38,0.001,0.0008,0.0047,0.0055,NULL,NULL,0.0119
39,0.0012,0.0012,0.0044,0.0055,NULL,NULL,0.0123
40,0.0013,0.0011,0.0047,0.0042,NULL,NULL,0.0112
41,0.0012,0.0008,0.0045,0.0042,NULL,NULL,0.0106
42,0.0013,0.0006,0.0044,0.0047,NULL,NULL,0.011
43,0.0013,0.001,0.0048,0.004,NULL,NULL,0.0112
44,0.0013,0.0009,0.0037,0.0047,NULL,NULL,0.0106
45,0.0015,0.001,0.0044,0.0044,NULL,NULL,0.0112
46,0.0013,0.0009,0.0049,0.0041,NULL,NULL,0.0113
47,0.0011,0.0005,0.0042,0.0031,NULL,NULL,0.0089
48,0.0012,0.0008,0.0039,0.0036,NULL,NULL,0.0095
49,0.0011,0.0005,0.0037,0.0047,NULL,NULL,0.01
50,0.0012,0.0006,0.0047,0.0044,NULL,NULL,0.011
51,0.0019,0.0003,0.0047,0.0045,NULL,NULL,0.0113
52,0.0019,0.0002,0.0046,0.0041,NULL,NULL,0.0109
53,0.002,0.0004,0.0043,0.004,NULL,NULL,0.0106
54,0.0018,0.0002,0.0039,0.0048,NULL,NULL,0.0106
55,0.0019,0.0003,0.0045,0.005,NULL,NULL,0.0116
56,0.002,0.0003,0.0043,0.0049,NULL,NULL,0.0114
57,0.002,0.0003,0.0042,0.0038,NULL,NULL,0.0104
58,0.002,0.0002,0.0043,0.0043,NULL,NULL,0.0107
59,0.0019,0.0004,0.0045,0.0041,NULL,NULL,0.011
60,0.002,0.0004,0.0039,0.0037,NULL,NULL,0.01
61,0.0022,0,0.0038,0.0038,NULL,NULL,0.0098
62,0.0022,0,0.0038,0.003,NULL,NULL,0.0091
63,0.0015,0,0.004,0.0028,NULL,NULL,0.0083
64,0.0021,0.0001,0.0033,0.003,NULL,NULL,0.0084
65,0.0018,0,0.0033,0.0027,NULL,NULL,0.0078
66,0.0018,0.0001,0.0029,0.002,NULL,NULL,0.0068
67,0.0022,0.0001,0.0028,0.0025,NULL,NULL,0.0076
68,0.0022,0,0.0025,0.0022,NULL,NULL,0.0069
69,0.0018,0.0001,0.0026,0.0017,NULL,NULL,0.0062
70,0.0021,0,0.0023,0.0018,NULL,NULL,0.0063
71,0.0017,0,0.0027,0.0014,NULL,NULL,0.0058
72,0.0019,0,0.002,0.0016,NULL,NULL,0.0055
73,0.0019,0,0.0024,0.001,NULL,NULL,0.0053
74,0.0014,0,0.0016,0.0009,NULL,NULL,0.0038
75,0.0014,0,0.0018,0.001,NULL,NULL,0.0043
76,0.0018,0,0.0009,0.0007,NULL,NULL,0.0035
77,0.0011,0.0001,0.0008,0.0006,NULL,NULL,0.0025
78,0.0016,0,0.0009,0.0006,NULL,NULL,0.0031
79,0.0013,0,0.0009,0.0006,NULL,NULL,0.0028
80,0.0018,0,0.0007,0.0003,NULL,NULL,0.0029
81,0.0012,0,0.0005,0.0005,NULL,NULL,0.0022
82,0.001,0,0.0009,0.0002,NULL,NULL,0.0021
83,0.0008,0,0.0005,0.0001,NULL,NULL,0.0015
84,0.0011,0,0.0005,0.0002,NULL,NULL,0.0018
85,0.0009,0,0.0004,0.0001,NULL,NULL,0.0015
86,0.0007,0,0.0003,0.0001,NULL,NULL,0.001
87,0.0006,0,0.0002,0.0001,NULL,NULL,0.0009
88,0.0007,0,0.0001,0,NULL,NULL,0.0008
89,0.0004,0,0,0,NULL,NULL,0.0004
90,0.0004,0,0.0002,0,NULL,NULL,0.0006
91,0.0004,0,0,0,NULL,NULL,0.0004
92,0.0002,0,0,0.0001,NULL,NULL,0.0003
93,0.0001,0,0,0,NULL,NULL,0.0001
94,0.0001,0,0,0,NULL,NULL,0.0001
95,0.0001,0,0,0,NULL,NULL,0.0001
96,0.0001,0,0,0,NULL,NULL,0.0001
97,0,0,0,0,NULL,NULL,0
