x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
36,0.0021,0.0014,0.0044,0.0065,NULL,NULL,0.0143
37,0.0018,0.0014,0.0047,0.0057,NULL,NULL,0.0136
38,0.0023,0.0013,0.0046,0.0059,NULL,NULL,0.0141
39,0.0018,0.0008,0.005,0.0056,NULL,NULL,0.0133
40,0.0016,0.0009,0.0041,0.0048,NULL,NULL,0.0114
41,0.0017,0.0012,0.0045,0.0045,NULL,NULL,0.0118
42,0.0015,0.001,0.0059,0.0053,NULL,NULL,0.0137
43,0.0015,0.0008,0.0043,0.005,NULL,NULL,0.0116
44,0.0016,0.001,0.004,0.0051,NULL,NULL,0.0117
45,0.002,0.0008,0.0042,0.0038,NULL,NULL,0.0108
46,0.0016,0.0005,0.0041,0.0039,NULL,NULL,0.0101
47,0.0019,0.0005,0.0041,0.0043,NULL,NULL,0.0108
48,0.0018,0.0006,0.0044,0.0038,NULL,NULL,0.0107
49,0.0019,0.0005,0.0034,0.0044,NULL,NULL,0.0102
50,0.0018,0.0007,0.0042,0.004,NULL,NULL,0.0106
51,0.0019,0.0004,0.0045,0.0038,NULL,NULL,0.0106
52,0.0018,0.0003,0.0036,0.0025,NULL,NULL,0.0082
53,0.0018,0.0003,0.0035,0.0032,NULL,NULL,0.0089
54,0.0017,0.0004,0.0032,0.004,NULL,NULL,0.0094
55,0.0015,0.0003,0.0041,0.004,NULL,NULL,0.0099
56,0.0021,0.0001,0.0042,0.004,NULL,NULL,0.0104
57,0.0026,0,0.0043,0.0034,NULL,NULL,0.0103
58,0.0026,0.0002,0.0035,0.0034,NULL,NULL,0.0097
59,0.0021,0.0001,0.0035,0.0039,NULL,NULL,0.0096
60,0.0025,0.0001,0.0038,0.0041,NULL,NULL,0.0106
61,0.0026,0.0001,0.0037,0.004,NULL,NULL,0.0104
62,0.0026,0,0.0037,0.0031,NULL,NULL,0.0094
63,0.0027,0.0001,0.0034,0.0034,NULL,NULL,0.0096
64,0.0027,0,0.0037,0.0032,NULL,NULL,0.0097
65,0.0025,0.0001,0.0028,0.003,NULL,NULL,0.0083
66,0.0027,0,0.0031,0.0029,NULL,NULL,0.0086
67,0.0024,0,0.0032,0.0023,NULL,NULL,0.0078
68,0.0018,0,0.003,0.0021,NULL,NULL,0.0069
69,0.0026,0.0001,0.0025,0.0021,NULL,NULL,0.0073
70,0.0019,0,0.0028,0.0021,NULL,NULL,0.0068
71,0.002,0,0.0023,0.0016,NULL,NULL,0.0059
72,0.0024,0,0.002,0.0018,NULL,NULL,0.0063
73,0.0022,0,0.002,0.0014,NULL,NULL,0.0057
74,0.0021,0,0.0018,0.0012,NULL,NULL,0.0052
75,0.0023,0,0.0017,0.001,NULL,NULL,0.005
76,0.0017,0,0.002,0.0008,NULL,NULL,0.0046
77,0.0021,0,0.0013,0.0009,NULL,NULL,0.0043
78,0.0021,0,0.0012,0.0004,NULL,NULL,0.0037
79,0.0015,0,0.0009,0.0003,NULL,NULL,0.0027
80,0.0015,0,0.0009,0.0006,NULL,NULL,0.0031
81,0.0013,0,0.0004,0.0003,NULL,NULL,0.0021
82,0.0011,0,0.0004,0.0002,NULL,NULL,0.0018
83,0.0012,0,0.0004,0.0002,NULL,NULL,0.0018
84,0.0009,0,0.0005,0.0002,NULL,NULL,0.0015
85,0.001,0,0.0003,0.0001,NULL,NULL,0.0013
86,0.0009,0,0.0002,0.0002,NULL,NULL,0.0012
87,0.0006,0,0.0004,0,NULL,NULL,0.0011
88,0.0006,0,0.0002,0,NULL,NULL,0.0009
89,0.0007,0,0.0001,0,NULL,NULL,0.0008
90,0.0006,0,0.0001,0,NULL,NULL,0.0007
91,0.0003,0,0.0001,0,NULL,NULL,0.0003
92,0.0003,0,0,0,NULL,NULL,0.0003
93,0.0003,0,0,0,NULL,NULL,0.0003
94,0.0001,0,0,0,NULL,NULL,0.0001
95,0.0001,0,0,0,NULL,NULL,0.0001
96,0.0002,0,0,0,NULL,NULL,0.0002
97,0.0001,0,0,0,NULL,NULL,0.0001
