x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
42,0.00072,0.00079,0.00419,0.00419,NULL,NULL,0.00989
43,0.00065,0.00025,0.00426,0.00538,NULL,NULL,0.01054
44,0.00058,0.00061,0.00534,0.00502,NULL,NULL,0.01155
45,0.00126,0.00054,0.00527,0.00498,NULL,NULL,0.01205
46,0.00130,0.00058,0.00531,0.00458,NULL,NULL,0.01177
47,0.00105,0.00058,0.00473,0.00473,NULL,NULL,0.01108
48,0.00130,0.00043,0.00433,0.00523,NULL,NULL,0.01130
49,0.00123,0.00054,0.00509,0.00563,NULL,NULL,0.01249
50,0.00141,0.00054,0.00451,0.00567,NULL,NULL,0.01213
51,0.00141,0.00040,0.00487,0.00455,NULL,NULL,0.01122
52,0.00141,0.00051,0.00487,0.00487,NULL,NULL,0.01166
53,0.00134,0.00069,0.00541,0.00476,NULL,NULL,0.01220
54,0.00134,0.00051,0.00455,0.00473,NULL,NULL,0.01112
55,0.00159,0.00014,0.00433,0.00466,NULL,NULL,0.01072
56,0.00134,0.00018,0.00462,0.00401,NULL,NULL,0.01014
57,0.00094,0.00011,0.00455,0.00354,NULL,NULL,0.00913
58,0.00126,0.00014,0.00415,0.00361,NULL,NULL,0.00917
59,0.00148,0.00000,0.00422,0.00328,NULL,NULL,0.00899
60,0.00141,0.00014,0.00372,0.00263,NULL,NULL,0.00790
61,0.00166,0.00007,0.00372,0.00325,NULL,NULL,0.00870
62,0.00155,0.00011,0.00303,0.00289,NULL,NULL,0.00758
63,0.00144,0.00022,0.00332,0.00242,NULL,NULL,0.00740
64,0.00177,0.00007,0.00300,0.00245,NULL,NULL,0.00729
65,0.00123,0.00004,0.00372,0.00220,NULL,NULL,0.00718
66,0.00112,0.00004,0.00285,0.00267,NULL,NULL,0.00668
67,0.00152,0.00000,0.00325,0.00166,NULL,NULL,0.00642
68,0.00112,0.00000,0.00238,0.00152,NULL,NULL,0.00502
69,0.00101,0.00004,0.00274,0.00191,NULL,NULL,0.00570
70,0.00144,0.00000,0.00206,0.00123,NULL,NULL,0.00473
71,0.00105,0.00004,0.00141,0.00094,NULL,NULL,0.00343
72,0.00141,0.00000,0.00180,0.00115,NULL,NULL,0.00437
73,0.00119,0.00000,0.00123,0.00115,NULL,NULL,0.00357
74,0.00162,0.00004,0.00130,0.00112,NULL,NULL,0.00408
75,0.00126,0.00000,0.00097,0.00108,NULL,NULL,0.00332
76,0.00108,0.00000,0.00162,0.00051,NULL,NULL,0.00321
77,0.00105,0.00000,0.00097,0.00043,NULL,NULL,0.00245
78,0.00119,0.00000,0.00108,0.00036,NULL,NULL,0.00263
79,0.00108,0.00000,0.00115,0.00029,NULL,NULL,0.00253
80,0.00087,0.00000,0.00072,0.00043,NULL,NULL,0.00202
81,0.00083,0.00000,0.00065,0.00022,NULL,NULL,0.00170
82,0.00094,0.00000,0.00043,0.00022,NULL,NULL,0.00159
83,0.00065,0.00000,0.00025,0.00018,NULL,NULL,0.00108
84,0.00090,0.00000,0.00040,0.00014,NULL,NULL,0.00144
85,0.00083,0.00000,0.00014,0.00004,NULL,NULL,0.00101
86,0.00047,0.00000,0.00032,0.00018,NULL,NULL,0.00097
87,0.00022,0.00000,0.00011,0.00000,NULL,NULL,0.00032
88,0.00036,0.00000,0.00007,0.00004,NULL,NULL,0.00047
89,0.00029,0.00000,0.00000,0.00000,NULL,NULL,0.00029
90,0.00018,0.00000,0.00000,0.00000,NULL,NULL,0.00018
91,0.00014,0.00000,0.00011,0.00000,NULL,NULL,0.00025
92,0.00011,0.00000,0.00011,0.00000,NULL,NULL,0.00022
93,0.00007,0.00000,0.00007,0.00000,NULL,NULL,0.00014
94,0.00007,0.00000,0.00000,0.00000,NULL,NULL,0.00007
95,0.00004,0.00000,0.00000,0.00000,NULL,NULL,0.00004
96,0.00000,0.00000,0.00004,0.00000,NULL,NULL,0.00004
98,0.00004,0,0,0,NULL,NULL,0.00004
