x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
49,0.00084,0.00027,0.00529,0.00567,NULL,NULL,0.01207
50,0.00091,0.0005,0.00487,0.00548,NULL,NULL,0.01177
51,0.00103,0.00027,0.00526,0.00457,NULL,NULL,0.01112
52,0.00057,0.00015,0.0051,0.00407,NULL,NULL,0.0099
53,0.00057,0.00027,0.0051,0.00438,NULL,NULL,0.01032
54,0.00088,0.00015,0.00491,0.00388,NULL,NULL,0.00983
55,0.00076,0.00011,0.00461,0.00339,NULL,NULL,0.00887
56,0.0011,0.00011,0.00438,0.00396,NULL,NULL,0.00956
57,0.00118,0.00019,0.00381,0.00339,NULL,NULL,0.00857
58,0.00099,0.00011,0.00415,0.0032,NULL,NULL,0.00845
59,0.00129,0.00004,0.00404,0.00335,NULL,NULL,0.00872
60,0.00084,0.00004,0.00449,0.00297,NULL,NULL,0.00834
61,0.0008,0,0.0035,0.00339,NULL,NULL,0.00769
62,0.00095,0,0.00427,0.0024,NULL,NULL,0.00762
63,0.00072,0,0.00301,0.00232,NULL,NULL,0.00606
64,0.00076,0,0.00339,0.0024,NULL,NULL,0.00655
65,0.00088,0,0.00274,0.00198,NULL,NULL,0.0056
66,0.00076,0.00008,0.00198,0.00141,NULL,NULL,0.00423
67,0.00061,0,0.00248,0.00206,NULL,NULL,0.00514
68,0.00103,0,0.00164,0.00164,NULL,NULL,0.0043
69,0.00133,0,0.00209,0.00179,NULL,NULL,0.00522
70,0.00107,0,0.0016,0.00171,NULL,NULL,0.00438
71,0.00088,0,0.00251,0.00103,NULL,NULL,0.00442
72,0.0011,0,0.0016,0.0011,NULL,NULL,0.00381
73,0.00084,0,0.00179,0.0011,NULL,NULL,0.00373
74,0.00065,0,0.00206,0.0011,NULL,NULL,0.00381
75,0.0011,0,0.00126,0.00069,NULL,NULL,0.00305
76,0.00076,0,0.0016,0.00046,NULL,NULL,0.00282
77,0.00091,0,0.00088,0.00038,NULL,NULL,0.00217
78,0.00118,0,0.00046,0.00027,NULL,NULL,0.0019
79,0.00099,0,0.00099,0.0003,NULL,NULL,0.00228
80,0.00114,0,0.00034,0.00023,NULL,NULL,0.00171
81,0.00095,0,0.00076,0.00027,NULL,NULL,0.00198
82,0.0005,0,0.00038,0.00004,NULL,NULL,0.00091
83,0.00046,0,0.00027,0.00019,NULL,NULL,0.00091
84,0.0005,0,0.00019,0.00004,NULL,NULL,0.00072
85,0.00057,0,0.00023,0.00008,NULL,NULL,0.00088
86,0.00027,0,0.00046,0.00004,NULL,NULL,0.00076
87,0.0003,0,0.00023,0.00008,NULL,NULL,0.00061
88,0.00027,0,0.00011,0,NULL,NULL,0.00038
89,0.00038,0,0.00004,0.00004,NULL,NULL,0.00046
90,0.00023,0,0.00004,0,NULL,NULL,0.00027
91,0.00015,0,0.00008,0,NULL,NULL,0.00023
92,0,0,0.00008,0,NULL,NULL,0.00008
93,0.00015,0,0,0,NULL,NULL,0.00015
94,0.00008,0,0.00004,0,NULL,NULL,0.00011
95,0.00011,0,0,0,NULL,NULL,0.00011
97,0.00008,0,0,0,NULL,NULL,0.00008
98,0.00008,0,0,0,NULL,NULL,0.00008
