x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
72,0.0024,0,0.0024,0.0015,NULL,NULL,0.0064
73,0.002,0,0.0022,0.0015,NULL,NULL,0.0057
74,0.0026,0,0.0018,0.0014,NULL,NULL,0.0059
75,0.0023,0,0.002,0.0012,NULL,NULL,0.0054
76,0.0021,0,0.0016,0.001,NULL,NULL,0.0047
77,0.0027,0,0.0013,0.0008,NULL,NULL,0.0048
78,0.0024,0,0.0014,0.0007,NULL,NULL,0.0045
79,0.0023,0.0001,0.001,0.0006,NULL,NULL,0.004
80,0.0021,0,0.0009,0.0004,NULL,NULL,0.0034
81,0.0015,0,0.0011,0.0005,NULL,NULL,0.0031
82,0.0019,0,0.0007,0.0002,NULL,NULL,0.0028
83,0.0014,0,0.0005,0.0003,NULL,NULL,0.0022
84,0.0012,0,0.0005,0.0001,NULL,NULL,0.0019
85,0.0011,0,0.0003,0.0001,NULL,NULL,0.0016
86,0.0009,0,0.0002,0.0002,NULL,NULL,0.0012
87,0.0008,0,0.0001,0,NULL,NULL,0.001
88,0.0006,0,0.0002,0.0001,NULL,NULL,0.0008
89,0.0005,0,0.0002,0.0001,NULL,NULL,0.0008
90,0.0004,0,0.0001,0,NULL,NULL,0.0005
91,0.0005,0,0,0.0001,NULL,NULL,0.0006
92,0.0002,0,0.0001,0,NULL,NULL,0.0003
93,0.0002,0,0,0,NULL,NULL,0.0003
94,0.0002,0,0,0,NULL,NULL,0.0002
95,0.0002,0,0,0,NULL,NULL,0.0003
96,0.0001,0,0,0,NULL,NULL,0.0001
97,0.0001,0,0,0,NULL,NULL,0.0001
